filename	event_label	onset	offset
soundscape_test_bimodal442.wav	car_horn	0.938629	3.4304840000000003
soundscape_test_bimodal442.wav	dog_bark	1.254126	5.041226
soundscape_test_bimodal442.wav	gun_shot	5.086109	6.833186
soundscape_test_bimodal442.wav	gun_shot	7.0357920000000025	9.635727000000001
soundscape_test_bimodal442.wav	children_playing	5.834932	9.522282
soundscape_test_bimodal442.wav	street_music	6.6390350000000025	10.0
soundscape_test_bimodal442.wav	air_conditioner	8.814691	10.0
soundscape_test_uniform357.wav	siren	0.059817	2.470389
soundscape_test_uniform357.wav	car_horn	2.977431	3.3487760000000004
soundscape_test_uniform357.wav	engine_idling	3.727935	5.8137240000000014
soundscape_test_uniform357.wav	drilling	3.8885440000000004	6.205865000000001
soundscape_test_uniform357.wav	dog_bark	4.44258	5.875395000000001
soundscape_test_uniform357.wav	gun_shot	6.472214	7.729075
soundscape_test_uniform357.wav	gun_shot	7.8897460000000015	8.539971000000001
soundscape_test_unimodal147.wav	gun_shot	2.369335	4.343152
soundscape_test_unimodal147.wav	gun_shot	5.136043	8.508460000000001
soundscape_test_unimodal147.wav	jackhammer	7.850117000000001	10.0
soundscape_test_uniform419.wav	drilling	0.8012680000000001	3.2031550000000006
soundscape_test_uniform419.wav	jackhammer	1.270642	3.025075
soundscape_test_uniform419.wav	air_conditioner	2.8875550000000003	3.642634
soundscape_test_uniform419.wav	car_horn	4.9426130000000015	5.5437030000000025
soundscape_test_uniform419.wav	dog_bark	8.031531000000001	10.000000000000002
soundscape_test_unimodal621.wav	siren	3.4824040000000003	6.443487000000001
soundscape_test_unimodal621.wav	engine_idling	4.252193	5.868348
soundscape_test_unimodal621.wav	drilling	4.6599840000000015	6.9281630000000005
soundscape_test_unimodal621.wav	jackhammer	5.702292	7.702793999
soundscape_test_bimodal318.wav	drilling	4.177144	6.379689000000001
soundscape_test_bimodal318.wav	children_playing	7.5998	8.914403
soundscape_test_bimodal318.wav	gun_shot	8.00554	9.677429
soundscape_test_unimodal635.wav	street_music	4.819368	7.9390160000000005
soundscape_test_unimodal635.wav	dog_bark	6.3501520000000005	6.694955
soundscape_test_unimodal635.wav	jackhammer	7.645111000000001	10.0
soundscape_test_unimodal153.wav	car_horn	1.990512	6.052878
soundscape_test_unimodal153.wav	siren	2.273502	2.750626
soundscape_test_unimodal153.wav	siren	3.310576	4.597094
soundscape_test_unimodal153.wav	air_conditioner	2.27829	3.497174
soundscape_test_unimodal153.wav	street_music	3.227447	7.794191
soundscape_test_unimodal153.wav	engine_idling	4.240151	4.882989
soundscape_test_unimodal153.wav	engine_idling	5.287501000000002	7.4013620000000016
soundscape_test_unimodal153.wav	gun_shot	4.415865	5.640246
soundscape_test_unimodal153.wav	jackhammer	7.0013140000000025	9.179111
soundscape_test_bimodal495.wav	drilling	2.86689	5.1269929990000005
soundscape_test_bimodal495.wav	air_conditioner	5.381722	6.341233
soundscape_test_bimodal495.wav	car_horn	5.4485740000000025	7.663871
soundscape_test_bimodal495.wav	children_playing	5.6587580000000015	6.221997000000001
soundscape_test_bimodal495.wav	siren	7.9103119999999985	10.0
soundscape_test_uniform380.wav	car_horn	3.4314340000000003	7.1171320000000025
soundscape_test_uniform380.wav	jackhammer	4.163896	6.9636190000000004
soundscape_test_uniform380.wav	street_music	4.506831	7.276607
soundscape_test_uniform380.wav	dog_bark	9.456002	10.0
soundscape_test_bimodal481.wav	dog_bark	0.095454	1.832422
soundscape_test_bimodal481.wav	dog_bark	4.626763	8.047198
soundscape_test_bimodal481.wav	air_conditioner	1.749257	6.204587
soundscape_test_bimodal481.wav	drilling	1.947912	2.554908
soundscape_test_bimodal481.wav	street_music	3.336711	6.1974229990000005
soundscape_test_bimodal481.wav	siren	5.117636	6.441117
soundscape_test_bimodal481.wav	siren	7.541017	9.647643
soundscape_test_uniform394.wav	siren	0.00319	3.116057
soundscape_test_uniform394.wav	siren	6.689075000000001	10.0
soundscape_test_uniform394.wav	air_conditioner	0.188759	1.435505
soundscape_test_uniform394.wav	dog_bark	1.133977	2.16669
soundscape_test_uniform394.wav	drilling	3.51235	4.730315
soundscape_test_uniform394.wav	street_music	3.5615020000000004	3.9673480000000003
soundscape_test_uniform394.wav	engine_idling	3.728076	5.599082
soundscape_test_uniform394.wav	car_horn	4.865177	5.3457940000000015
soundscape_test_unimodal184.wav	dog_bark	1.7812530000000002	4.1649340000000015
soundscape_test_unimodal184.wav	car_horn	4.561499	8.998078
soundscape_test_unimodal190.wav	jackhammer	2.21742	3.658059
soundscape_test_unimodal190.wav	street_music	3.194475	4.9490440000000016
soundscape_test_unimodal190.wav	dog_bark	5.0221300000000015	8.746475
soundscape_test_unimodal190.wav	car_horn	6.024879	8.881944
soundscape_test_bimodal132.wav	gun_shot	0.298733	1.388281
soundscape_test_bimodal132.wav	dog_bark	2.6458890000000004	3.6635400000000002
soundscape_test_bimodal132.wav	children_playing	4.7697	7.500052
soundscape_test_bimodal132.wav	street_music	6.679900000000001	9.1724
soundscape_test_bimodal132.wav	jackhammer	6.881838	8.298011
soundscape_test_uniform627.wav	car_horn	0.9752049999999999	1.883483
soundscape_test_uniform627.wav	car_horn	4.544645	5.261985
soundscape_test_uniform627.wav	air_conditioner	3.3073210000000004	6.147794000000001
soundscape_test_uniform627.wav	street_music	5.22166	7.075316
soundscape_test_uniform627.wav	street_music	8.592728999999999	10.0
soundscape_test_uniform627.wav	children_playing	8.299539999999999	10.0
soundscape_test_uniform627.wav	siren	8.644392999999999	9.586564
soundscape_test_uniform627.wav	drilling	8.830113	9.948996000000001
soundscape_test_uniform141.wav	street_music	0.31939	2.490149
soundscape_test_uniform141.wav	street_music	6.5632040000000025	10.0
soundscape_test_uniform141.wav	gun_shot	3.618885	5.007981
soundscape_test_uniform141.wav	children_playing	7.0070770000000016	8.993692000000003
soundscape_test_bimodal654.wav	car_horn	1.045274	4.548235
soundscape_test_bimodal654.wav	car_horn	7.9169170000000015	9.627734
soundscape_test_bimodal654.wav	engine_idling	2.6333740000000003	5.3288030000000015
soundscape_test_bimodal654.wav	jackhammer	4.2763490000000015	6.019604000000001
soundscape_test_bimodal654.wav	gun_shot	5.185209	6.4491380000000005
soundscape_test_bimodal654.wav	dog_bark	6.0861740000000015	8.613422998999999
soundscape_test_bimodal654.wav	children_playing	6.495426	7.962789000000001
soundscape_test_bimodal654.wav	street_music	7.370837000000001	10.0
soundscape_test_unimodal379.wav	gun_shot	3.060887	4.195978
soundscape_test_unimodal379.wav	gun_shot	4.441544	4.877783999999999
soundscape_test_unimodal379.wav	gun_shot	5.679153	7.4039220000000014
soundscape_test_unimodal379.wav	dog_bark	3.183999	3.734796
soundscape_test_unimodal379.wav	siren	5.2690800000000015	9.184941
soundscape_test_unimodal379.wav	air_conditioner	6.5296579989999985	8.748697999000001
soundscape_test_uniform155.wav	street_music	0.15246700000000002	5.404133
soundscape_test_uniform155.wav	street_music	8.370495	9.77872
soundscape_test_uniform155.wav	engine_idling	6.837791	8.132403
soundscape_test_uniform155.wav	air_conditioner	7.0117160000000025	10.0
soundscape_test_uniform155.wav	air_conditioner	8.124863000000001	10.000000000000002
soundscape_test_uniform155.wav	gun_shot	7.830533999999999	10.0
soundscape_test_uniform155.wav	siren	8.22889	10.0
soundscape_test_uniform155.wav	siren	8.831025	10.0
soundscape_test_bimodal640.wav	street_music	0.27279600000000004	3.948286
soundscape_test_bimodal640.wav	car_horn	4.0500750000000005	5.8334230000000025
soundscape_test_bimodal640.wav	air_conditioner	4.449118	7.186071000000001
soundscape_test_bimodal640.wav	siren	5.7120380000000015	10.0
soundscape_test_bimodal640.wav	drilling	5.861017	10.0
soundscape_test_bimodal640.wav	engine_idling	7.620418000000001	10.0
soundscape_test_bimodal126.wav	drilling	1.716125	2.793425
soundscape_test_bimodal126.wav	gun_shot	2.444909	5.207737
soundscape_test_bimodal126.wav	gun_shot	5.772895	7.552567
soundscape_test_bimodal126.wav	air_conditioner	4.1438739999999985	7.372193000000001
soundscape_test_bimodal126.wav	street_music	5.806623	8.597432000000001
soundscape_test_bimodal126.wav	jackhammer	6.809635000000001	9.458421000000001
soundscape_test_bimodal126.wav	children_playing	7.0935190000000015	10.0
soundscape_test_uniform633.wav	air_conditioner	0.7368140000000001	3.9204480000000004
soundscape_test_uniform633.wav	car_horn	0.921908	2.27265
soundscape_test_uniform633.wav	siren	2.4330260000000004	4.748814
soundscape_test_unimodal423.wav	dog_bark	2.006268	3.200468
soundscape_test_unimodal423.wav	children_playing	3.070072	7.3071600000000005
soundscape_test_unimodal423.wav	siren	4.3376160000000015	6.4303370000000015
soundscape_test_unimodal423.wav	engine_idling	4.458316	5.7413349999999985
soundscape_test_unimodal423.wav	car_horn	4.555925	5.7156780000000005
soundscape_test_unimodal345.wav	children_playing	2.861199	5.5789019999999985
soundscape_test_unimodal345.wav	air_conditioner	3.3379790000000003	5.0350470000000005
soundscape_test_unimodal345.wav	drilling	4.1689560000000006	5.9611670000000005
soundscape_test_unimodal345.wav	dog_bark	4.591805	6.993053
soundscape_test_unimodal345.wav	siren	4.680282	7.986746000000001
soundscape_test_unimodal345.wav	jackhammer	5.3295900000000005	7.083997
soundscape_test_unimodal345.wav	engine_idling	6.537833	10.0
soundscape_test_unimodal345.wav	engine_idling	7.135631	10.0
soundscape_test_uniform169.wav	siren	0.470861	2.227532
soundscape_test_uniform169.wav	air_conditioner	2.165463	5.019902
soundscape_test_uniform169.wav	children_playing	5.158354	7.29518
soundscape_test_uniform169.wav	dog_bark	8.360937	9.926269
soundscape_test_unimodal351.wav	car_horn	1.710031	2.0790290000000002
soundscape_test_unimodal351.wav	car_horn	4.760614	5.96511
soundscape_test_unimodal351.wav	dog_bark	2.663827	8.750905000000001
soundscape_test_unimodal437.wav	children_playing	1.6032600000000001	5.899219
soundscape_test_unimodal437.wav	air_conditioner	2.854817	4.244337000000002
soundscape_test_unimodal437.wav	dog_bark	3.5595160000000003	4.8159540000000005
soundscape_test_uniform182.wav	children_playing	1.386466	2.0685580000000003
soundscape_test_uniform182.wav	children_playing	5.1773380000000015	7.370911000000001
soundscape_test_uniform182.wav	car_horn	2.0550550000000003	2.7071730000000005
soundscape_test_uniform182.wav	engine_idling	3.588944	7.167515
soundscape_test_uniform182.wav	dog_bark	8.746903999999999	10.0
soundscape_test_uniform196.wav	drilling	2.80436	6.949439999999999
soundscape_test_uniform196.wav	dog_bark	3.7722519999999995	6.329542
soundscape_test_uniform196.wav	car_horn	4.063458000000002	5.0883850000000015
soundscape_test_uniform196.wav	street_music	4.245941	5.208305
soundscape_test_uniform196.wav	jackhammer	4.355537	5.192853
soundscape_test_uniform196.wav	children_playing	6.280392	10.0
soundscape_test_uniform196.wav	siren	6.305161	7.127495
soundscape_test_uniform196.wav	siren	7.989871000000001	10.0
soundscape_test_bimodal35.wav	drilling	0.012969	2.969659
soundscape_test_bimodal35.wav	engine_idling	0.42587600000000003	4.823638
soundscape_test_bimodal35.wav	jackhammer	2.407143	3.01744
soundscape_test_bimodal35.wav	gun_shot	4.085942	4.860054
soundscape_test_bimodal35.wav	street_music	5.303454	10.0
soundscape_test_bimodal35.wav	dog_bark	5.552632	9.430326
soundscape_test_bimodal35.wav	children_playing	6.792881	9.861123
soundscape_test_bimodal35.wav	air_conditioner	7.448717	8.217014
soundscape_test_unimodal386.wav	gun_shot	2.31334	3.312074
soundscape_test_unimodal386.wav	gun_shot	5.634598	7.7421060000000015
soundscape_test_unimodal386.wav	car_horn	4.5479280000000015	7.209670000000001
soundscape_test_unimodal386.wav	jackhammer	4.813951	9.108276
soundscape_test_unimodal386.wav	engine_idling	7.2735410000000025	9.838905
soundscape_test_unimodal392.wav	street_music	1.208789	3.2351220000000005
soundscape_test_unimodal392.wav	car_horn	3.3134270000000003	4.932214
soundscape_test_unimodal392.wav	air_conditioner	6.751527	9.306133
soundscape_test_bimodal21.wav	dog_bark	1.70767	2.9411430000000003
soundscape_test_bimodal21.wav	dog_bark	3.01715	5.1415570000000015
soundscape_test_bimodal21.wav	dog_bark	6.048274	6.836836999999999
soundscape_test_bimodal21.wav	children_playing	2.101846	4.615281
soundscape_test_bimodal21.wav	car_horn	3.411061	3.745133
soundscape_test_bimodal21.wav	drilling	3.5583970000000003	6.606707999
soundscape_test_bimodal21.wav	gun_shot	4.835166	5.586648
soundscape_test_unimodal384.wav	siren	4.37485	7.142877
soundscape_test_unimodal384.wav	jackhammer	4.400941	6.227234000000001
soundscape_test_unimodal384.wav	dog_bark	4.421969000000002	8.078337000000001
soundscape_test_unimodal384.wav	street_music	4.591628	6.053851
soundscape_test_unimodal384.wav	engine_idling	5.8143910000000005	7.094439
soundscape_test_bimodal37.wav	jackhammer	5.6237330000000005	10.0
soundscape_test_bimodal23.wav	engine_idling	0.5745020000000001	4.431418000000002
soundscape_test_bimodal23.wav	street_music	1.032033	2.607098
soundscape_test_bimodal23.wav	drilling	3.517653999	6.140445999000001
soundscape_test_bimodal23.wav	drilling	6.384728	10.0
soundscape_test_bimodal23.wav	drilling	7.290330000000001	10.0
soundscape_test_bimodal23.wav	car_horn	3.915147	5.7582970000000016
soundscape_test_bimodal23.wav	car_horn	8.768807	10.0
soundscape_test_bimodal23.wav	siren	7.207257000000001	10.0
soundscape_test_bimodal23.wav	gun_shot	8.283094	9.441384
soundscape_test_unimodal390.wav	children_playing	3.586313	4.431185
soundscape_test_unimodal390.wav	children_playing	5.756837	10.0
soundscape_test_uniform180.wav	dog_bark	2.859826	7.8189199999999985
soundscape_test_uniform180.wav	air_conditioner	7.999061	10.0
soundscape_test_uniform194.wav	children_playing	1.2052379999999998	1.840014
soundscape_test_uniform194.wav	air_conditioner	5.428904	8.461383999999999
soundscape_test_uniform194.wav	street_music	6.6625429999999985	10.0
soundscape_test_uniform194.wav	street_music	8.955791000000003	10.000000000000002
soundscape_test_uniform194.wav	car_horn	7.076136999999999	7.367719
soundscape_test_unimodal347.wav	children_playing	1.844262	4.580694
soundscape_test_unimodal347.wav	siren	3.813877	7.217767
soundscape_test_uniform619.wav	engine_idling	3.902582	7.7614040000000015
soundscape_test_uniform619.wav	street_music	7.231200999999999	10.0
soundscape_test_uniform619.wav	dog_bark	7.5447640000000025	9.038868
soundscape_test_uniform619.wav	gun_shot	7.887272999999999	9.709247
soundscape_test_uniform619.wav	air_conditioner	8.560988	10.0
soundscape_test_unimodal421.wav	jackhammer	1.4079970000000002	2.287027
soundscape_test_unimodal421.wav	dog_bark	2.6570750000000003	6.109070000000001
soundscape_test_unimodal421.wav	siren	2.8173340000000002	5.050212
soundscape_test_unimodal421.wav	street_music	3.5843140000000004	6.5860330000000005
soundscape_test_unimodal421.wav	street_music	6.699750999999999	7.984992
soundscape_test_unimodal421.wav	engine_idling	5.271407	7.077649000000001
soundscape_test_unimodal435.wav	car_horn	4.9845690000000005	7.908106
soundscape_test_unimodal435.wav	children_playing	5.230037	6.0536020000000015
soundscape_test_unimodal435.wav	children_playing	6.229078	8.838049000000002
soundscape_test_unimodal435.wav	street_music	5.549494	6.74136
soundscape_test_bimodal118.wav	siren	6.562569000000001	8.355981
soundscape_test_unimodal353.wav	gun_shot	4.608957	6.0451130000000015
soundscape_test_unimodal353.wav	air_conditioner	5.683879	6.916353999999999
soundscape_test_unimodal353.wav	dog_bark	5.9508920000000005	10.0
soundscape_test_unimodal353.wav	children_playing	6.6497030000000015	7.857330000000001
soundscape_test_bimodal656.wav	gun_shot	3.6283790000000002	4.339315
soundscape_test_bimodal656.wav	drilling	3.9536300000000004	4.507344000000002
soundscape_test_bimodal656.wav	drilling	7.357322000000001	7.9251400000000025
soundscape_test_bimodal656.wav	car_horn	4.1780740000000005	5.239047
soundscape_test_bimodal656.wav	car_horn	6.753996000000001	8.285614999000003
soundscape_test_bimodal656.wav	children_playing	5.7407900000000005	10.0
soundscape_test_bimodal656.wav	siren	5.996824	8.652037
soundscape_test_bimodal656.wav	engine_idling	7.832563	10.0
soundscape_test_uniform143.wav	drilling	2.2159240000000002	3.7323370000000002
soundscape_test_uniform143.wav	dog_bark	3.757104	6.731459000000001
soundscape_test_uniform143.wav	car_horn	4.626881	7.9634230000000015
soundscape_test_uniform143.wav	jackhammer	5.214996	7.130394000000001
soundscape_test_uniform143.wav	jackhammer	7.1526080000000025	8.280069999
soundscape_test_uniform143.wav	street_music	5.853206	8.453925
soundscape_test_uniform143.wav	siren	6.449849	10.0
soundscape_test_uniform625.wav	air_conditioner	2.1125890000000003	3.849197
soundscape_test_uniform625.wav	street_music	4.208074	4.791129
soundscape_test_uniform625.wav	street_music	6.985776	8.483895
soundscape_test_uniform625.wav	siren	4.8154400000000015	8.188234000000001
soundscape_test_uniform625.wav	drilling	5.322161	8.728821
soundscape_test_uniform625.wav	engine_idling	6.613825	10.0
soundscape_test_uniform625.wav	engine_idling	7.337072	10.0
soundscape_test_uniform625.wav	car_horn	7.0814710000000005	10.0
soundscape_test_bimodal130.wav	drilling	4.042868	5.2003900000000005
soundscape_test_bimodal130.wav	jackhammer	5.8032629999999985	8.31611
soundscape_test_bimodal130.wav	air_conditioner	5.8749970000000005	7.8359809999999985
soundscape_test_bimodal130.wav	gun_shot	7.636196000000001	9.767734999000002
soundscape_test_uniform631.wav	drilling	0.4237840000000001	1.3664889999999998
soundscape_test_uniform631.wav	drilling	2.23998	5.918483
soundscape_test_uniform631.wav	air_conditioner	4.925994	7.6764410000000005
soundscape_test_uniform631.wav	air_conditioner	8.734156	10.0
soundscape_test_uniform631.wav	street_music	8.102653	9.034318
soundscape_test_uniform631.wav	jackhammer	8.314803000000001	10.000000000000002
soundscape_test_bimodal124.wav	dog_bark	5.782848	6.4538340000000005
soundscape_test_bimodal124.wav	children_playing	6.438249000000001	6.985551000000001
soundscape_test_unimodal409.wav	children_playing	3.310414	5.46818
soundscape_test_unimodal409.wav	drilling	4.003235	4.953317
soundscape_test_unimodal409.wav	dog_bark	5.028047	5.70386
soundscape_test_unimodal409.wav	car_horn	5.672993	7.1257670000000015
soundscape_test_unimodal409.wav	gun_shot	5.741524	7.895899000000001
soundscape_test_unimodal409.wav	air_conditioner	7.231771000000001	8.061628
soundscape_test_unimodal409.wav	street_music	7.264467999000001	8.717494999000001
soundscape_test_bimodal642.wav	gun_shot	2.9186110000000003	4.071011
soundscape_test_bimodal642.wav	gun_shot	6.308294999999998	7.240053
soundscape_test_bimodal642.wav	dog_bark	5.154346	6.639128
soundscape_test_bimodal642.wav	children_playing	6.0583930000000015	7.9313350000000025
soundscape_test_bimodal642.wav	air_conditioner	6.968362000000001	8.722830000000002
soundscape_test_bimodal642.wav	jackhammer	7.281169	8.421698000000001
soundscape_test_uniform157.wav	dog_bark	1.3726260000000001	2.92804
soundscape_test_uniform157.wav	dog_bark	8.535319000000001	8.982542
soundscape_test_uniform157.wav	jackhammer	1.5091629999999998	4.266786
soundscape_test_uniform157.wav	jackhammer	6.108112	10.0
soundscape_test_uniform157.wav	gun_shot	5.535769998999998	6.7880069989999985
soundscape_test_uniform157.wav	siren	6.307176	6.995386
soundscape_test_uniform157.wav	children_playing	6.460515	7.753475
soundscape_test_uniform157.wav	car_horn	7.414511	9.78527
soundscape_test_unimodal186.wav	street_music	4.702148	5.418228
soundscape_test_unimodal192.wav	air_conditioner	2.4171880000000003	3.2828700000000004
soundscape_test_unimodal192.wav	jackhammer	3.809068	4.491164
soundscape_test_unimodal192.wav	drilling	4.664962999999998	9.711077000000001
soundscape_test_unimodal192.wav	siren	7.327281	9.32189
soundscape_test_uniform382.wav	street_music	1.033603	2.541131
soundscape_test_uniform382.wav	engine_idling	2.599628	6.2922860000000025
soundscape_test_uniform382.wav	drilling	6.2873199999999985	10.0
soundscape_test_uniform382.wav	air_conditioner	7.0526990000000005	10.0
soundscape_test_bimodal497.wav	children_playing	1.5303440000000001	6.29018
soundscape_test_bimodal497.wav	engine_idling	2.794953	6.810236
soundscape_test_bimodal497.wav	gun_shot	3.8292260000000002	5.0861540000000005
soundscape_test_bimodal497.wav	dog_bark	4.6500629999999985	6.4356670000000005
soundscape_test_uniform396.wav	siren	1.672697	4.656218
soundscape_test_uniform396.wav	siren	7.4255970000000024	9.886071000000001
soundscape_test_uniform396.wav	engine_idling	2.4029160000000003	5.4567440000000005
soundscape_test_uniform396.wav	children_playing	7.248458999999999	10.0
soundscape_test_bimodal483.wav	gun_shot	1.4782600000000001	3.955636
soundscape_test_bimodal483.wav	engine_idling	1.578075	2.1943970000000004
soundscape_test_bimodal483.wav	street_music	3.311738	4.204429
soundscape_test_bimodal483.wav	drilling	5.063049999	9.642228999
soundscape_test_bimodal483.wav	jackhammer	5.9575260000000005	10.0
soundscape_test_bimodal483.wav	jackhammer	6.6165920000000025	9.071494
soundscape_test_unimodal623.wav	children_playing	0.637447	3.590824
soundscape_test_unimodal623.wav	children_playing	4.6633960000000005	5.645862000000001
soundscape_test_unimodal623.wav	children_playing	6.418749	9.322015
soundscape_test_unimodal623.wav	car_horn	1.042934	3.4094810000000004
soundscape_test_unimodal623.wav	engine_idling	1.862333	3.253235
soundscape_test_unimodal623.wav	siren	2.2961880000000003	3.0333500000000004
soundscape_test_unimodal623.wav	drilling	5.78185	7.928414
soundscape_test_unimodal623.wav	gun_shot	6.796811999999999	8.51216
soundscape_test_unimodal623.wav	jackhammer	7.586921	8.342972
soundscape_test_bimodal468.wav	street_music	3.953354	6.353696
soundscape_test_bimodal468.wav	engine_idling	5.7097260000000025	6.9492020000000005
soundscape_test_bimodal468.wav	dog_bark	6.708777	7.5833150000000025
soundscape_test_unimodal145.wav	dog_bark	4.463711	5.837446
soundscape_test_uniform369.wav	gun_shot	0.8264210000000001	3.6019060000000005
soundscape_test_uniform369.wav	gun_shot	6.166804	6.924561
soundscape_test_uniform369.wav	engine_idling	1.329833	2.652912
soundscape_test_uniform369.wav	street_music	2.032768	4.0882190000000005
soundscape_test_uniform369.wav	jackhammer	2.9650160000000003	4.739435
soundscape_test_uniform369.wav	car_horn	5.603118	5.9572840000000005
soundscape_test_uniform369.wav	dog_bark	6.451239	8.678367
soundscape_test_uniform369.wav	siren	7.0465740000000014	10.0
soundscape_test_unimodal151.wav	gun_shot	3.157929	4.6746550000000004
soundscape_test_unimodal151.wav	air_conditioner	4.0571350000000015	7.3309190000000015
soundscape_test_unimodal151.wav	siren	5.3502030000000005	8.060118000000001
soundscape_test_unimodal151.wav	car_horn	5.4989500000000024	6.703920000000001
soundscape_test_unimodal151.wav	dog_bark	6.6859790000000014	10.0
soundscape_test_unimodal151.wav	street_music	7.642303999999998	9.309244
soundscape_test_unimodal637.wav	children_playing	4.667322	5.722551
soundscape_test_unimodal637.wav	dog_bark	5.08758	5.850415
soundscape_test_unimodal637.wav	car_horn	8.019447999999999	9.434439
soundscape_test_bimodal332.wav	drilling	1.817129	2.207863
soundscape_test_bimodal332.wav	drilling	3.44186	6.1689380000000025
soundscape_test_bimodal332.wav	gun_shot	4.697025	5.721447
soundscape_test_bimodal332.wav	dog_bark	6.108933	7.8007149999999985
soundscape_test_bimodal332.wav	children_playing	6.685123000000001	10.0
soundscape_test_bimodal332.wav	air_conditioner	6.803025000000001	10.0
soundscape_test_uniform427.wav	car_horn	2.1843570000000003	3.5852950000000003
soundscape_test_uniform427.wav	car_horn	7.649736000000001	9.018852
soundscape_test_uniform427.wav	jackhammer	6.517449	8.642021000000002
soundscape_test_uniform427.wav	children_playing	6.803820000000001	8.978244
soundscape_test_uniform427.wav	gun_shot	8.698547000000001	10.000000000000002
soundscape_test_uniform427.wav	dog_bark	9.361048	9.888813
soundscape_test_uniform341.wav	dog_bark	0.8125570000000001	4.518678
soundscape_test_uniform341.wav	gun_shot	3.959227	4.6727880000000015
soundscape_test_uniform341.wav	siren	5.556008	10.0
soundscape_test_uniform341.wav	siren	6.4669880000000015	10.0
soundscape_test_uniform341.wav	engine_idling	6.114543	9.864236
soundscape_test_uniform341.wav	drilling	7.4655619999999985	8.842251000000003
soundscape_test_unimodal179.wav	gun_shot	3.4741400000000002	3.9767580000000002
soundscape_test_unimodal179.wav	street_music	3.761913	7.145297000000001
soundscape_test_unimodal179.wav	dog_bark	4.1638030000000015	7.335820000000001
soundscape_test_unimodal179.wav	drilling	4.9878610000000005	7.9316960000000005
soundscape_test_bimodal454.wav	street_music	1.071712	1.9243669999999997
soundscape_test_bimodal454.wav	street_music	4.58563	7.544227
soundscape_test_bimodal454.wav	dog_bark	4.241074	5.330636
soundscape_test_uniform355.wav	engine_idling	4.500613	7.916342
soundscape_test_uniform355.wav	children_playing	5.8584950000000005	7.752511
soundscape_test_uniform355.wav	dog_bark	6.353067	8.982470000000003
soundscape_test_bimodal440.wav	children_playing	3.908296	5.089429000000001
soundscape_test_bimodal440.wav	children_playing	6.599046	10.0
soundscape_test_bimodal440.wav	air_conditioner	4.8637440000000005	5.655379000000001
soundscape_test_bimodal440.wav	air_conditioner	6.6579010000000025	7.1380560000000015
soundscape_test_bimodal440.wav	gun_shot	5.539237	6.6664080000000006
soundscape_test_bimodal440.wav	street_music	6.4318690000000025	7.606525000000001
soundscape_test_bimodal440.wav	drilling	6.89273	10.0
soundscape_test_bimodal440.wav	engine_idling	7.672605000000001	9.316088
soundscape_test_bimodal440.wav	dog_bark	7.8916580000000005	8.699150000000001
soundscape_test_bimodal326.wav	jackhammer	5.095625	7.920428
soundscape_test_bimodal326.wav	gun_shot	5.509665999	6.010811999
soundscape_test_uniform433.wav	air_conditioner	1.2095710000000002	2.5202730000000004
soundscape_test_uniform433.wav	gun_shot	2.26112	3.091974
soundscape_test_uniform433.wav	gun_shot	5.623775	8.879102
soundscape_test_uniform433.wav	jackhammer	4.604259	5.614318
soundscape_test_uniform433.wav	siren	4.729451	6.336039
soundscape_test_uniform433.wav	dog_bark	5.96511	7.376952
soundscape_test_uniform433.wav	street_music	6.280773000000001	10.0
soundscape_test_uniform590.wav	siren	0.25272	4.183696
soundscape_test_uniform590.wav	dog_bark	0.5551119999999999	4.599131000000002
soundscape_test_uniform590.wav	car_horn	0.5994710000000001	2.6321770000000004
soundscape_test_uniform590.wav	engine_idling	6.5142380000000015	10.0
soundscape_test_bimodal285.wav	street_music	0.956064	2.575086
soundscape_test_bimodal285.wav	jackhammer	0.9686530000000001	2.84005
soundscape_test_bimodal285.wav	dog_bark	1.514582	2.192035
soundscape_test_bimodal285.wav	dog_bark	2.956236	4.005228000000002
soundscape_test_bimodal285.wav	drilling	6.064108999999998	10.0
soundscape_test_bimodal285.wav	air_conditioner	6.958127	10.0
soundscape_test_bimodal285.wav	gun_shot	8.733741	9.744234
soundscape_test_uniform584.wav	drilling	0.521231	2.5569240000000004
soundscape_test_uniform584.wav	drilling	4.359054	7.0455619999999985
soundscape_test_uniform584.wav	jackhammer	8.008904000000001	9.573602000000001
soundscape_test_bimodal291.wav	drilling	1.301582	2.57031
soundscape_test_unimodal19.wav	gun_shot	1.96255	3.925326
soundscape_test_unimodal19.wav	engine_idling	4.017182	5.561159
soundscape_test_unimodal19.wav	engine_idling	7.0607260000000025	10.0
soundscape_test_unimodal19.wav	siren	4.235369	5.075364
soundscape_test_unimodal19.wav	air_conditioner	4.8933	7.454585000000002
soundscape_test_unimodal19.wav	street_music	5.104808	7.634633999999998
soundscape_test_unimodal19.wav	jackhammer	5.7891309999999985	9.74691
soundscape_test_uniform26.wav	gun_shot	0.638845	3.07097
soundscape_test_uniform26.wav	dog_bark	0.9011530000000001	2.1448220000000005
soundscape_test_uniform26.wav	jackhammer	2.487365	3.5663980000000004
soundscape_test_uniform26.wav	jackhammer	6.0925910000000005	9.973807
soundscape_test_uniform26.wav	street_music	5.03625	6.352855
soundscape_test_uniform26.wav	engine_idling	5.921762	10.0
soundscape_test_uniform26.wav	drilling	7.5616920000000025	9.537051000000002
soundscape_test_uniform209.wav	children_playing	1.715469	2.379185
